beginc
300 200
400 400
200 400
end

beginc
300 200
400 400
150 470
200 400
end

beginc
300 200
400 400
150 470
120 330
end

beginc
300 200
400 400
050 470
020 330
end

beginc
300 -100
400 400
050 870
020 330
end

beginc
300 20
400 100
050 100
end

beginc
400 500
050 500
200 560
end

beginc
400 500
250 495
050 500
200 560
end

beginc
100 500
400 500
300 550
end

beginc
150 150
300 150
250 250
300 400
120 444
end

begin
250 150
200 450
350 250
150 250
400 450
end

beginc
150 150
400 200
400 202
end

begin
-10 0
100 -10
200 200
-10 200
end
